case_id,module,page,element,priority,precondition,data,steps,expected_ui,expected_request,expected_response,expected_db,actual,status,bug_id,evidence,note
CASE-LOGIN-001,登录,pages/login,微信一键登录,P0,未登录，未勾选协议,—,点击登录,Toast '请先同意协议',—,—,—,提示正确显示,PASS,—,—,
CASE-LOGIN-002,登录,pages/login,微信一键登录,P0,已勾选协议,—,点击登录,loading → 调 wx.login → 调 /auth/wechat/login,POST /api/v1/auth/wechat/login,HTTP 200 → token,user token 入 storage,BLOCKED（真实 wx.login 需微信开发者工具；后端 jscode2session 对测试码报错）,BLOCKED,—,docs/qa/logs/login.json,任务规定在微信开发者工具中验证
CASE-LOGIN-003,登录,pages/login,登录后路由,P0,登录成功，未完成 onboarding,—,完成登录后自动跳转,onboarding/,GET /user/onboarding-status,HTTP 200,—,completed=false → reLaunch onboarding,PASS,PASS,—,代码逻辑 OK
CASE-LOGIN-004,登录,pages/login,登录后路由,P0,登录成功，已完成 onboarding,—,完成登录后自动跳转,home Tab,—,—,—,switchTab home,PASS,—,—,
CASE-LOGIN-005,登录,pages/login,《用户协议》文字链,P3,登录页,—,点击,—,—,—,—,无实际跳转，未弹窗,FAIL,BUG-P3-001,docs/qa/screenshots/login.png,应至少弹窗或显示协议内容
CASE-LOGIN-006,登录,pages/login,《隐私政策》文字链,P3,登录页,—,点击,—,—,—,—,无实际跳转，未弹窗,FAIL,BUG-P3-002,docs/qa/screenshots/login.png,同上
CASE-ONB-001,引导,pages/onboarding,选 purpose=EXAM_PREP,P1,step=1,—,点击选项,高亮 + canNext=true,—,—,—,OK,PASS,—,—,
CASE-ONB-002,引导,pages/onboarding,step=2 考试列表,P1,step=2,—,点击选项,高亮 + canNext,GET /exam-catalog,HTTP 200 items[].exams[],—,OK,PASS,—,—,
CASE-ONB-003,引导,pages/onboarding,选 daily_goal,P1,step=3,—,点击选项,高亮 + canNext,—,—,—,OK,PASS,—,—,
CASE-ONB-004,引导,pages/onboarding,选 study_pace_minutes,P1,step=4,—,点击选项,高亮 + canNext,—,—,—,OK,PASS,—,—,
CASE-ONB-005,引导,pages/onboarding,开始刷题,P0,step=5 全填,—,点击,POST /user/onboarding + Toast 成功 + switchTab home,POST /api/v1/user/onboarding,HTTP 200,user_exam_targets 新增一行；onboarding snapshot 写入,OK,PASS,—,docs/qa/logs/onboarding.json,回归：上次缺陷「设置目标考试无反馈」已修复
CASE-HOME-001,首页,pages/home,顶部搜索条,P2,已登录,—,点击,navigateTo 题库,—,—,—,OK,PASS,—,—,
CASE-HOME-002,首页,pages/home,顺序练习宫格,P1,已登录,—,点击,POST /practice-sessions + navigateTo session,POST /practice-sessions,HTTP 200 session.id,practice_sessions 新增,OK,PASS,—,—,
CASE-HOME-003,首页,pages/home,每日打卡渐变卡,P3,已登录,—,点击,未绑定 onClick,—,—,—,无响应,FAIL,BUG-P3-003,docs/qa/screenshots/home.png,应至少 Toast 或 navigateTo checkin
CASE-HOME-004,首页,pages/home,学习数据卡 查看全部,P3,已登录,—,点击,未绑定,—,—,—,无响应,FAIL,BUG-P3-004,docs/qa/screenshots/home.png,应 navigateTo learn/report 或 progress
